topic,the concept of the topic,candidate,candidate masked,label,wikipedia article name,wikipedia url
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Despite the inconclusive nature of the scientific results, a number of groups have rejected violent video games as offensive and have promoted the development of non-violent alternatives.","Despite the inconclusive nature of the scientific results, a number of groups have rejected TOPIC_CONCEPT as offensive and have promoted the development of non-violent alternatives.",1,Nonviolent video game,https://en.wikipedia.org/wiki/Nonviolent_video_game
We should ban the sale of violent video games to minors,the sale of violent video games to minors,Common Sense Media played a major role in the passage of the 2005 California law restricting the sale of violent video games [REF].,Common Sense Media played a major role in the passage of the 2005 California law restricting the sale of TOPIC_CONCEPT [REF].,1,Jim Steyer,https://en.wikipedia.org/wiki/Jim_Steyer
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"While Doom and other violent video games have been blamed for nationally covered school shootings, recent research featured by Greater Good Science Center[REF] shows that the two are not closely related.","While Doom and other TOPIC_CONCEPT have been blamed for nationally covered school shootings, recent research featured by Greater Good Science Center[REF] shows that the two are not closely related.",0,Doom (video game),https://en.wikipedia.org/wiki/Doom_(video_game)
We should ban the sale of violent video games to minors,the sale of violent video games to minors,Other studies reach the conclusion that violence in video games is not causally linked with aggressive tendencies.,Other studies reach the conclusion that TOPIC_CONCEPT is not causally linked with aggressive tendencies.,1,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"In 2005, the California State Legislature passed AB 1179, sponsored by California State Senator Leland Yee, which banned the sale of violent video games to anyone under age 18 and required clear labeling beyond the existing ESRB rating system.","In 2005, the California State Legislature passed AB 1179, sponsored by California State Senator Leland Yee, which banned the sale of TOPIC_CONCEPT to anyone under age 18 and required clear labeling beyond the existing ESRB rating system.",1,Brown v. Entertainment Merchants Association,https://en.wikipedia.org/wiki/Brown_v._Entertainment_Merchants_Association
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Family First New Zealand have called for the banning of violent video games, most notably Grand Theft Auto IV, among others [REF].","Family First New Zealand have called for the banning of TOPIC_CONCEPT, most notably Grand Theft Auto IV, among others [REF].",1,Censorship in New Zealand,https://en.wikipedia.org/wiki/Censorship_in_New_Zealand
We should ban the sale of violent video games to minors,the sale of violent video games to minors,Common Sense Media played a major role in the bi-partisan passage of the 2005 California law restricting the sale of violent video games to minors.,Common Sense Media played a major role in the bi-partisan passage of the 2005 California law restricting the sale of TOPIC_CONCEPT to minors.,1,Common Sense Media,https://en.wikipedia.org/wiki/Common_Sense_Media
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"The most recent large scale meta-anlysis-- examining 130 studies with over 130,000 subjects worldwide-- concluded that exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior.","The most recent large scale meta-anlysis-- examining 130 studies with over 130,000 subjects worldwide-- concluded that exposure to TOPIC_CONCEPT causes both short term and long term aggression in players and decreases empathy and prosocial behavior.",1,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Gamespot concluded that ""Like it or not, the game pushes the envelope of video game violence and shows you countless scenes of wholly uncensored, heavily stylized carnage.""[REF]","Gamespot concluded that ""Like it or not, the game pushes the envelope of TOPIC_CONCEPT and shows you countless scenes of wholly uncensored, heavily stylized carnage.""[REF]",0,Manhunt (video game),https://en.wikipedia.org/wiki/Manhunt_(video_game)
We should ban naturopathy,naturopathy,"Emily created a research centre online as the basis for teaching other nutritionists, dieticians, and naturopaths about this important scientific discovery.","Emily created a research centre online as the basis for teaching other nutritionists, dieticians, and TOPIC_CONCEPT about this important scientific discovery.",0,Emily Isaacson,https://en.wikipedia.org/wiki/Emily_Isaacson
